"observed","predicted","se","date"
130.25,143.420459791853,11.8356575268225,2000-01-01
130.25,188.791442240944,11.6658352162887,2000-01-02
154.25,152.212044045948,11.8831204075972,2000-01-05
130.25,134.185903871404,11.8487416284154,2000-01-08
70.25,131.90959103331,11.8218674572461,2000-01-10
70.25,166.016648792612,40.7710747299138,2000-01-13
17.25,136.959851702147,34.0991576654006,2000-01-15
130.25,164.899275808455,39.0911561017125,2000-01-18
180.25,197.486748115427,53.1923935637874,2000-01-21
434.25,278.322137798362,60.4766661389691,2000-01-23
504.25,329.253076620651,50.429214185559,2000-01-24
540.25,369.332536625249,91.456398510103,2000-01-26
540.25,358.206380287944,114.150511223679,2000-01-27
70.25,164.572403255897,43.5805854165225,2000-02-01
180.25,193.890546572155,11.8357538868399,2000-02-03
302.25,259.613823499619,11.9288443270689,2000-02-09
238.25,263.214174981611,56.6884309291843,2000-02-14
180.25,185.584256574648,11.8550216543653,2000-02-15
208.25,173.578887999301,11.8247993006113,2000-02-18
180.25,208.15808258361,11.8670261163193,2000-02-20
180.25,269.978527323549,11.8501884762862,2000-02-21
154.25,187.437780210189,11.9421260020094,2000-02-22
154.25,188.333679043769,11.8431923094725,2000-02-23
17.25,87.5228733299901,26.0214807293798,2000-03-02
70.25,86.0919414279212,11.7260241365287,2000-03-07
41.25,72.115230018112,11.8082051084951,2000-03-17
41.25,75.7733494543971,11.8596466572689,2000-03-18
17.25,87.2483908861683,11.7297074288749,2000-03-21
17.25,84.2752918260608,11.8076324742211,2000-03-23
17.25,160.792864346713,64.9857159120914,2000-03-24
41.25,91.4985638736791,11.82285980254,2000-03-25
41.25,84.9791953244892,11.8791302596821,2000-03-26
70.25,102.100970058477,24.5260906106171,2000-03-29
70.25,87.7085764220044,11.8567497581837,2000-03-31
88.25,107.509681020183,26.4847170922887,2000-04-04
88.25,145.609497799347,11.9044062302337,2000-04-05
17.25,260.601893480532,11.8396464603103,2000-04-10
70.25,190.500902241585,11.5478835811188,2000-04-11
180.25,164.094698661416,11.7285652148276,2000-04-15
180.25,212.819816309993,32.5969798139637,2000-04-16
180.25,214.282022191121,11.7818229286102,2000-04-17
334.25,253.799065766287,19.9176928399956,2000-04-19
334.25,241.738262567435,40.7415864305159,2000-04-21
334.25,246.769108165683,36.0255393625249,2000-04-22
130.25,176.433585675944,11.8046577086557,2000-04-26
130.25,215.046904811431,18.9027390365116,2000-04-28
180.25,137.750518684046,20.6647883605851,2000-04-30
180.25,194.350546065958,26.0405125058237,2000-05-05
180.25,190.091064256328,11.8504137452536,2000-05-08
180.25,212.648679668849,11.8508816667013,2000-05-09
334.25,258.97794163545,21.4281362817536,2000-05-17
434.25,307.354225451805,30.1399802394158,2000-05-19
692.25,460.441931683023,98.7076634572535,2000-05-25
334.25,209.304316606168,11.8281503986954,2000-05-29
180.25,205.594927897666,28.0007671167649,2000-05-31
180.25,175.573633058643,17.5577548148678,2000-06-01
108.25,170.185272509607,11.801711480531,2000-06-04
108.25,169.554837475174,37.5595245845989,2000-06-05
154.25,176.783674997332,12.0795056103349,2000-06-08
334.25,227.719518046166,40.2448087215123,2000-06-11
154.25,179.966808398893,11.8652955431639,2000-06-17
154.25,164.5602811015,11.9200772108819,2000-06-18
180.25,183.562626442306,15.8897238027528,2000-06-20
130.25,169.735163862973,20.2840443080553,2000-06-21
180.25,275.953532715177,56.5399243406177,2000-06-27
334.25,251.70980312632,73.1452704483407,2000-06-28
434.25,295.141652868929,11.9864539146728,2000-06-29
180.25,252.295518311401,51.2750897869003,2000-07-02
468.25,255.444407831535,11.6492606479291,2000-07-05
504.25,306.545660908395,70.0642638718807,2000-07-06
504.25,340.369242769467,67.6679064486881,2000-07-07
194.25,256.863722747161,11.8679890227828,2000-07-14
159.45,284.459668254285,72.9701893763025,2000-07-15
82.85,202.638441967726,44.9283272484888,2000-07-20
84.65,172.661782948639,48.7476286058686,2000-07-21
86.45,215.338646298689,33.8575830700846,2000-07-22
121.45,255.028529668276,78.5310702711451,2000-07-27
92.25,169.411123476936,30.2058640059478,2000-07-30
96.25,156.58064796984,70.3245657490083,2000-07-31
100.25,120.597522696576,23.2792458803017,2000-08-01
164.65,137.21122917412,11.8124931719197,2000-08-05
434.25,297.926890245701,53.6669403413351,2000-08-10
337.45,238.00689897327,55.8083627401832,2000-08-12
337.45,196.28165009224,11.9518349466575,2000-08-13
337.45,237.515853372514,35.2095279098472,2000-08-14
185.85,192.235567934229,37.2384080570249,2000-08-15
185.85,180.974289613281,11.857050171384,2000-08-17
62.25,104.094512148109,11.8559244921702,2000-08-21
81.05,119.43682336823,32.0361759910907,2000-08-24
36.25,207.250455101086,11.8422333269414,2000-08-27
62.25,187.88279926684,85.0626008322228,2000-08-29
164.65,171.347940218173,11.7048926213238,2000-08-31
164.65,169.619110650193,11.9525914350749,2000-09-01
162.05,139.756863637576,39.2503595964666,2000-09-05
73.85,131.189249417769,12.0096372062513,2000-09-06
156.85,158.040422988845,12.0241271247498,2000-09-10
156.85,149.91490041845,22.5140881718754,2000-09-11
110.45,146.848903306174,25.2712961459512,2000-09-13
110.45,156.337808562518,13.0355791831894,2000-09-19
156.85,190.430825329438,11.7436759481333,2000-09-20
156.85,159.920148244551,11.9022271312144,2000-09-21
132.65,149.431510423262,12.0246884831152,2000-09-22
108.25,122.575213158908,11.9170263368475,2000-09-24
130.25,134.914924304258,11.9481025812343,2000-09-28
108.25,126.840510797738,11.9576635053279,2000-09-29
70.25,182.977999665806,29.9201536219635,2000-10-01
180.25,177.615608116821,22.7602870748002,2000-10-04
180.25,161.881147533194,19.9137913467238,2000-10-06
130.25,163.089284865936,41.2568324265864,2000-10-10
108.25,129.961855091592,11.9684783296989,2000-10-16
108.25,141.960702950566,54.696252846141,2000-10-17
130.25,124.565531180602,19.8618340642362,2000-10-18
130.25,150.973922738646,38.9543130935076,2000-10-20
504.25,405.912767978498,111.133846383916,2000-10-30
529.45,431.880962750403,139.2060915837,2000-11-01
302.25,196.537546515445,11.7785116637065,2000-11-06
302.25,216.675589645081,11.6901868665492,2000-11-09
238.25,217.745117340165,11.8475388882024,2000-11-11
41.25,151.111573759434,11.7876336959669,2000-11-18
51.65,124.474150651448,11.7826381529389,2000-11-21
43.85,120.586359424536,40.8661932346849,2000-11-23
41.25,112.218204024121,32.9293804433915,2000-11-25
41.25,112.092531207017,79.5395160270628,2000-11-27
23.25,99.9192161489121,40.7049124971138,2000-11-30
57.45,78.5593567655707,22.0074067930322,2000-12-03
39.25,71.9055621149995,11.955653358692,2000-12-05
41.25,64.0302854229945,11.8092348288096,2000-12-09
51.65,81.2373062319974,11.8174820137686,2000-12-14
41.25,60.640317970729,11.8186582760448,2000-12-16
37.25,67.4429125811036,11.8221406022635,2000-12-20
36.25,125.779995510073,11.1247389460585,2000-12-21
41.25,60.4684908259608,11.828902503763,2000-12-22
41.25,67.3015089871345,11.8531098977479,2000-12-25
36.25,73.2765748326156,11.7156089729223,2000-12-28
41.25,62.0703178479456,11.801732358882,2000-12-30
41.25,67.4732918423846,20.387443594829,2000-12-31
26.45,33.6052098593416,11.8960847586809,2001-01-01
31.25,32.37615527046,11.8809446631052,2001-01-02
27.25,32.9466886606778,11.8818147462379,2001-01-04
29.65,32.8316431752,11.8900747443101,2001-01-10
30.45,32.286063027768,11.8705722566343,2001-01-11
31.25,31.7347540659576,11.8861033499672,2001-01-16
35.25,34.3797011623245,11.9836215310162,2001-01-20
36.25,38.5535736754537,11.8902018905577,2001-01-21
35.25,33.8920328003152,11.8638045054756,2001-01-22
30.45,33.4158608858223,11.9063963295793,2001-01-23
30.45,32.8543275845121,11.9028586635153,2001-01-24
31.25,33.5087269234777,11.8980140073796,2001-01-25
34.25,35.367270618166,11.9036378258775,2001-01-28
33.25,32.6897605412921,11.8923801812638,2001-01-29
31.25,37.7332495732636,11.8948141605046,2001-02-05
31.25,34.4882668810649,11.8911679237346,2001-02-06
35.25,37.2050542990348,11.8694211608913,2001-02-08
31.25,36.4988343200866,11.9489936351783,2001-02-10
29.65,43.4943580988886,11.9752438360404,2001-02-11
31.25,42.3755476931335,11.8865847544833,2001-02-13
36.25,52.6596663513287,52.6297010147806,2001-02-14
30.45,36.5222375755858,11.87937894597,2001-02-17
41.25,42.4748556980104,11.9999180418464,2001-02-18
40.25,38.9641829999029,11.9379189330521,2001-02-19
36.25,36.1064942084676,11.8949068832252,2001-02-20
36.25,36.318286275657,11.8810443220672,2001-02-23
54.25,98.3892940917905,11.8170495040868,2001-02-25
180.25,117.937087940917,28.8559657139061,2001-02-26
208.25,85.7926241289968,11.9305611406282,2001-03-01
180.25,110.450742389546,11.8385369204659,2001-03-02
54.25,36.3880357993663,11.9350429419325,2001-03-04
17.25,24.6775309430945,11.8633184186268,2001-03-11
15,24.6560075331737,11.8977187127405,2001-03-12
17.25,25.8725786298662,11.9218130667812,2001-03-14
12.75,27.0923599389688,11.8929588863472,2001-03-17
12.75,24.6392821422209,11.8683469706893,2001-03-22
12.75,22.074347883559,11.9226120946238,2001-03-24
17.25,45.5711649287784,11.9033640282596,2001-03-25
17.25,47.5700673281366,11.9096631433122,2001-03-26
31.25,42.7644011572731,11.8869638818792,2001-03-27
41.25,43.4470856172677,11.9049421929396,2001-03-28
70.25,49.1517579526614,11.9570669441499,2001-03-30
32.25,19.3661964507044,11.9069693301368,2001-04-01
13.65,18.2106948771729,11.921430202277,2001-04-03
10.3,16.801958877389,11.9045292375547,2001-04-05
3.4,10.5472322110716,11.9042521682063,2001-04-09
2.41,8.84224364367997,11.894859074705,2001-04-12
3.7,10.2129980840861,11.9048620485369,2001-04-14
3.7,8.60872597898592,11.8931182950814,2001-04-18
3.7,9.08268235311903,11.8871838706337,2001-04-20
3.7,7.36357884823271,11.8832005882112,2001-04-21
12.75,12.1747024479175,11.891633401371,2001-04-25
9.6,11.1635004693568,11.8816900145983,2001-04-26
9.6,10.1179214171418,11.881902882432,2001-04-27
