"observed","predicted","se","date"
130.25,113.137639250345,25.2496482830249,2000-01-01
130.25,126.029099369652,25.5227218712428,2000-01-02
154.25,124.647067496252,26.1337237950539,2000-01-05
130.25,116.907836409581,26.538563657919,2000-01-08
70.25,104.382266143703,25.9737917228725,2000-01-10
70.25,125.621929463128,24.6122088194693,2000-01-13
17.25,91.2967214628443,30.9599113933236,2000-01-15
130.25,137.234946210175,26.6109575661324,2000-01-18
180.25,176.868217520775,23.6385588208685,2000-01-21
434.25,218.343259196524,26.391034184618,2000-01-23
504.25,278.200809311384,24.9323332773982,2000-01-24
540.25,299.983022097935,62.6534246412571,2000-01-26
540.25,297.574662348647,123.437478973751,2000-01-27
70.25,134.112972952579,33.4075756795403,2000-02-01
180.25,151.800422916877,25.3438327492844,2000-02-03
302.25,206.429771644731,23.4936595463157,2000-02-09
238.25,225.186100752013,164.65459576702,2000-02-14
180.25,154.19002629733,24.4919302320438,2000-02-15
208.25,162.542236563947,24.5540169687917,2000-02-18
180.25,156.335663422426,39.8545800151231,2000-02-20
180.25,210.257161646579,191.592819190222,2000-02-21
154.25,158.814916639857,26.5675911937434,2000-02-22
154.25,167.263533551389,24.6043900813525,2000-02-23
17.25,86.5624230251275,26.6630211394669,2000-03-02
70.25,121.407706471047,81.4334689221728,2000-03-07
41.25,90.3323029225352,66.2851216230284,2000-03-17
41.25,80.2972837182959,25.9147300764912,2000-03-18
17.25,126.561922578645,24.5493122823033,2000-03-21
17.25,107.723006839857,23.7642046946915,2000-03-23
17.25,109.13671683925,45.7473041376893,2000-03-24
41.25,122.021584101294,26.6122027200224,2000-03-25
41.25,78.1887112125427,25.4800383596844,2000-03-26
70.25,89.6947428043649,25.2894228131136,2000-03-29
70.25,81.3461797887258,25.7440021817305,2000-03-31
88.25,86.8052740882431,25.9580701383109,2000-04-04
88.25,99.6483082381252,56.1412685728811,2000-04-05
17.25,104.902497830176,25.4287428078753,2000-04-10
70.25,108.167580981323,24.6478074661748,2000-04-11
180.25,119.626641825693,25.5204625742099,2000-04-15
180.25,148.76757369542,24.4434719631215,2000-04-16
180.25,152.452838105742,25.5981265995326,2000-04-17
334.25,141.635966734141,24.6267149760799,2000-04-19
334.25,142.84223263801,24.5620216006426,2000-04-21
334.25,146.62229455536,25.8448996428646,2000-04-22
130.25,171.150195454239,24.5431688216444,2000-04-26
130.25,144.691599121284,25.0840567333879,2000-04-28
180.25,107.425681572376,44.6688081912245,2000-04-30
180.25,176.59720434272,24.5696156559766,2000-05-05
180.25,161.614854203161,26.8008652760791,2000-05-08
180.25,181.293512107698,24.9626794902044,2000-05-09
334.25,244.48374103345,26.9142748454669,2000-05-17
434.25,213.422640655933,24.5589910428729,2000-05-19
692.25,294.412147811442,24.2397154680145,2000-05-25
334.25,175.709147515818,24.5675380836288,2000-05-29
180.25,190.269234246232,26.0810681467402,2000-05-31
180.25,154.192139149381,26.0173861328884,2000-06-01
108.25,137.660762202905,27.056702172169,2000-06-04
108.25,153.847278693795,26.1657632972473,2000-06-05
154.25,154.843467467408,26.3851711253406,2000-06-08
334.25,208.089841994029,23.7812475023613,2000-06-11
154.25,161.113483089124,44.2695547023889,2000-06-17
