"observed","predicted","se","date"
130.25,130.984562858291,20.7010725844938,2000-01-01
130.25,140.619591911638,14.373354495648,2000-01-02
154.25,134.823086790602,14.3843598173415,2000-01-05
130.25,127.550901991467,14.6348116261282,2000-01-08
70.25,136.678488599793,23.8475691371506,2000-01-10
70.25,156.088385570332,23.0041663771348,2000-01-13
17.25,135.961358956287,24.8680304454712,2000-01-15
130.25,143.283000605161,14.4776452411577,2000-01-18
180.25,200.311809148631,48.2137988027265,2000-01-21
434.25,217.521137056027,30.3556091592565,2000-01-23
504.25,202.929789734849,42.0429655407553,2000-01-24
540.25,238.239833758887,65.2777753342673,2000-01-26
540.25,233.556007437281,14.0571698090937,2000-01-27
70.25,233.422231405477,19.8221053916622,2000-02-01
180.25,200.111669279412,14.5292391833325,2000-02-03
302.25,254.372517122099,24.121471649638,2000-02-09
238.25,313.603359661699,28.5895690731357,2000-02-14
180.25,213.302788675358,14.2905644250786,2000-02-15
208.25,207.739354179566,14.4123302748216,2000-02-18
180.25,185.578060841248,14.3726067603566,2000-02-20
180.25,290.609786312824,14.3706295825716,2000-02-21
154.25,221.829998600575,14.2869804572292,2000-02-22
154.25,217.257411171932,19.5174388943328,2000-02-23
17.25,102.953407454611,14.4421087384081,2000-03-02
70.25,121.5270505455,14.3761801677029,2000-03-07
41.25,99.5923818804829,14.4271928825389,2000-03-17
41.25,90.2030310637618,27.2505673475596,2000-03-18
17.25,127.613427707629,42.1263095457099,2000-03-21
17.25,117.517127464911,14.184691649949,2000-03-23
17.25,163.881117635622,61.9407142221835,2000-03-24
41.25,133.757661364404,20.8335952123737,2000-03-25
41.25,96.3349074031686,18.2876240217011,2000-03-26
70.25,125.202195696868,14.5448807266069,2000-03-29
70.25,95.6836703750831,30.1502012544378,2000-03-31
88.25,92.8636940852825,14.3971333059136,2000-04-04
88.25,176.309622589156,14.5929258513713,2000-04-05
17.25,209.613941639433,14.0994994491761,2000-04-10
70.25,158.018795774196,39.6381929769549,2000-04-11
180.25,128.93422944779,29.0707884910341,2000-04-15
180.25,162.146260384266,14.3873103041246,2000-04-16
180.25,168.064227550517,34.3039334987944,2000-04-17
334.25,152.633049336162,14.3218713408687,2000-04-19
334.25,149.689158870733,14.6145815148184,2000-04-21
334.25,156.320325471784,14.4706489302285,2000-04-22
130.25,179.819586172446,39.089160317532,2000-04-26
130.25,224.075498259621,31.1697322536882,2000-04-28
180.25,138.367103618669,44.7561838869211,2000-04-30
180.25,219.868663509405,14.3803528050049,2000-05-05
180.25,177.996096563351,14.3735582423327,2000-05-08
180.25,205.808181144623,22.8343090092748,2000-05-09
334.25,274.087152782694,14.1484236748437,2000-05-17
434.25,238.175479501894,14.3597468623967,2000-05-19
692.25,372.661568658067,20.8398190115159,2000-05-25
334.25,233.359427452239,14.2751846813879,2000-05-29
180.25,260.183939174526,13.9818222190578,2000-05-31
180.25,178.170036558449,14.3785380047945,2000-06-01
108.25,166.775565336751,14.4153463017693,2000-06-04
108.25,188.028171110937,14.3053492280188,2000-06-05
154.25,175.087844932872,14.4874555684699,2000-06-08
334.25,194.761475703659,14.1047969292648,2000-06-11
154.25,166.091067304854,29.3072222928148,2000-06-17
154.25,172.39748786691,14.3267177116307,2000-06-18
180.25,195.9476628853,16.6542810595951,2000-06-20
