"observed","predicted","se","date"
29.6,58.5584334622658,33.4785775802407,2002-01-01
59.4,54.6812442861595,33.0672125406053,2002-01-08
60.6,57.5859678080386,33.1182570796571,2002-01-10
59.4,55.5101615494213,33.0955778273847,2002-01-11
60.6,69.9208087638654,33.1417527771848,2002-01-14
67.5,65.7017533638683,33.1593750977312,2002-01-15
75,63.0782594010946,33.1454947669112,2002-01-19
73.5,60.9320361917057,32.9389224140446,2002-01-24
81.6,66.3802837892816,33.1272755461182,2002-01-29
0,12.2239898778485,32.9168325330443,2002-02-03
0,10.610596314277,33.1794800991857,2002-02-04
0,18.0541026317752,32.9104433307211,2002-02-05
0,4.56949425632419,33.1220976525971,2002-02-07
0,9.82146918877091,33.0666647494228,2002-02-08
0,15.2717292367362,33.0009146203458,2002-02-11
0,4.67416622946938,33.1017457558682,2002-02-16
0,4.33752242645523,33.1188532947563,2002-02-26
0,5.02636362034905,33.1067666517335,2002-02-27
0,13.339179326106,33.2384701624723,2002-02-28
60.6,57.9372713604503,75.1911627029547,2002-03-01
58.2,56.8762741508095,32.7811007402948,2002-03-03
58.2,68.1533151583358,33.124002929012,2002-03-04
57,47.0112993623263,33.1235230788108,2002-03-05
55.8,45.6133906355836,33.0983085220363,2002-03-07
54.6,50.0729204335932,33.1147547746843,2002-03-08
50.1,51.174830996258,33.0806822750906,2002-03-12
48.3,52.5727533062876,33.4773167883315,2002-03-14
46.5,58.5761737320181,33.1853217502857,2002-03-16
45.6,48.8806369061768,33.0401938045825,2002-03-18
43.8,47.3143966104866,33.0252439464779,2002-03-22
42.9,52.5154319630194,32.8650875162889,2002-03-23
42,43.8164264637288,33.1882513031996,2002-03-25
41.3,52.0841193551723,32.8808072664929,2002-03-26
41.3,46.3198087657808,33.0481209517487,2002-03-27
39.2,42.1860800476202,33.0853859555353,2002-04-01
29,36.364344687609,33.1446324878124,2002-04-09
34.4,38.108362016072,33.1131611859069,2002-04-10
31.4,33.2342147134625,33.0724356733821,2002-04-15
14.4,23.471473393964,33.1284240041911,2002-04-18
14,26.230964345782,33.069238028644,2002-04-20
14.4,30.7979989006108,33.6707371747014,2002-04-23
14.8,35.8133202382018,33.32739865106,2002-04-25
14.8,38.4102856109074,32.8730124992557,2002-04-26
14.8,26.956125413537,33.1403838511977,2002-04-28
14.8,31.7891700125094,33.1524580760115,2002-04-29
14.8,31.464001448336,75.0857734687682,2002-05-01
14.8,31.5960668318408,33.3505384769685,2002-05-02
14.4,29.6197122878756,33.2132095021324,2002-05-05
14.4,25.5169896734147,33.1449616523268,2002-05-11
14.8,20.510559223513,33.0916672487279,2002-05-19
15.2,20.7370700463066,33.1284328911067,2002-05-22
23.6,26.1771627320741,33.0938933724789,2002-05-25
24.8,36.4537815589516,32.8597105903593,2002-05-26
24.8,40.7326041235364,100.007193739869,2002-05-28
39.9,42.7083813186888,33.4449518050647,2002-05-31
55.8,59.837871188569,33.0803327816777,2002-06-04
34.4,46.2095100814666,32.90547134251,2002-06-07
29.6,42.2813400999228,32.981511910984,2002-06-10
29,55.5510556660157,33.1790940562568,2002-06-11
26.6,39.462730470767,33.5296886383318,2002-06-13
24.8,36.441542683415,33.058894151019,2002-06-15
21,50.2308887964411,33.2552895638495,2002-06-18
19,34.0176954767266,33.0922062258735,2002-06-24
18.5,35.477012273847,33.2322758815025,2002-06-25
19,52.759954378822,33.9198481253704,2002-06-26
26,40.0767920817402,34.0717550144154,2002-06-30
24.2,157.224836727165,138.339656266121,2002-07-02
27.2,206.871955134222,30.4110768326832,2002-07-05
116.7,308.357182432277,74.5820473160424,2002-07-07
1178,477.164100346706,28.254706125647,2002-07-10
1122,736.993179209924,364.201302273856,2002-07-12
853,469.129394332819,308.43056213486,2002-07-13
335,193.932532849969,32.5647419727027,2002-07-14
289,261.700667057891,32.8954429853984,2002-07-15
85.2,160.811775997835,32.4322213638705,2002-07-17
75,273.864359480721,31.4157060208407,2002-07-18
1186,670.293018356659,246.913900325696,2002-07-21
295,375.372854473637,259.069949510944,2002-07-24
229,306.836063543968,148.032454446346,2002-07-26
