"observed","predicted","se","date"
29.6,98.5800097708292,36.337115444933,2002-01-01
59.4,81.876739628782,32.0576154033059,2002-01-08
60.6,108.112878505398,32.1649470662304,2002-01-10
59.4,90.4917742523584,32.2434861893521,2002-01-11
60.6,80.4533526291562,32.8318989707816,2002-01-14
67.5,71.9475007868992,32.8555581519354,2002-01-15
75,71.1627233683555,33.1752055651805,2002-01-19
73.5,76.1039143506113,32.9373104209829,2002-01-24
81.6,76.5760437780295,32.2790106565333,2002-01-29
0,85.5821909516428,33.8122164955186,2002-02-03
0,79.3558338708612,32.9896313165927,2002-02-04
0,80.6699867554631,32.6707466749156,2002-02-05
0,100.523752184361,32.8379520457307,2002-02-07
0,74.8541786213509,32.3921533716139,2002-02-08
0,58.5302908406663,32.7181635498553,2002-02-11
0,72.7615659652748,32.2128967876816,2002-02-16
0,71.81289631809,33.0769479830785,2002-02-26
0,78.8599794788917,33.7918326217135,2002-02-27
0,66.8402773965466,32.0872290246386,2002-02-28
60.6,123.345301810875,31.8582978366953,2002-03-01
58.2,153.808340919172,29.4972767083809,2002-03-03
58.2,125.277479794259,33.8531502267962,2002-03-04
57,128.871472663129,33.3221410840984,2002-03-05
55.8,140.921426056137,31.2940183341607,2002-03-07
54.6,139.028130990937,31.5925135880098,2002-03-08
50.1,173.887402296028,84.964652724611,2002-03-12
48.3,172.562512317283,103.415722887203,2002-03-14
46.5,143.566371639515,37.3900353992073,2002-03-16
45.6,116.770763728427,33.4827286141318,2002-03-18
43.8,109.423494404931,33.5002220310118,2002-03-22
42.9,106.874839895035,34.234935016248,2002-03-23
42,142.648671811966,30.5224753731642,2002-03-25
41.3,124.358547069311,32.0598262081488,2002-03-26
41.3,139.802461404075,32.1486427551618,2002-03-27
39.2,99.1634988323736,33.398511717022,2002-04-01
29,116.971735748338,33.7223064058197,2002-04-09
34.4,112.267222615507,34.1072526955988,2002-04-10
31.4,75.6266918558822,32.9606518306781,2002-04-15
14.4,90.5272535652469,34.1298807614632,2002-04-18
14,81.8896921272458,32.9984888798656,2002-04-20
14.4,98.9189086655138,38.7154395056638,2002-04-23
