"observed","predicted","se","date"
29.6,49.3327584187799,28.9791589985257,2002-01-01
59.4,62.0103899552255,28.7380107293216,2002-01-08
60.6,60.1580932681916,28.8902434636408,2002-01-10
59.4,58.2077290811657,28.9284880302453,2002-01-11
60.6,68.9281251063597,28.7359375978908,2002-01-14
67.5,70.4149845000411,28.9536957869108,2002-01-15
75,69.9719504462082,28.8439970605409,2002-01-19
73.5,67.8222944640898,28.87507395474,2002-01-24
81.6,77.7529502596574,29.0202562858218,2002-01-29
0,17.5063561043048,54.958549731721,2002-02-03
0,7.99133653703187,28.8742017407696,2002-02-04
0,9.64861725036994,29.023659122191,2002-02-05
0,12.0475373243434,28.8563667363075,2002-02-07
0,9.40783293592621,28.9175202019106,2002-02-08
0,13.4045698049077,28.915648401476,2002-02-11
0,12.1152593147112,28.8673783457372,2002-02-16
0,12.8372731589418,28.8339758836537,2002-02-26
0,14.8408561586464,28.8647923911859,2002-02-27
0,19.2839439362314,29.2045406448982,2002-02-28
60.6,52.1051759647314,28.8913984666715,2002-03-01
58.2,52.8115611206538,28.7709261273535,2002-03-03
58.2,61.3652111848649,29.4564668298853,2002-03-04
57,52.9708532541698,29.0491322564965,2002-03-05
55.8,52.8075804334343,28.9886943450768,2002-03-07
54.6,54.1336459633584,28.8499298325445,2002-03-08
50.1,63.0631854330068,34.2985374164013,2002-03-12
48.3,54.4482863618922,28.7261626772548,2002-03-14
46.5,61.9425541395309,68.6354330376714,2002-03-16
45.6,52.7409092297547,28.6632990985804,2002-03-18
43.8,49.0620227028488,28.881809117699,2002-03-22
42.9,52.3089353971689,29.3819123632859,2002-03-23
42,46.0009213469938,28.9084727964297,2002-03-25
41.3,47.4242154733788,28.9326554907048,2002-03-26
41.3,51.8368555778028,28.7336991281645,2002-03-27
39.2,55.9224840682754,32.4087673280407,2002-04-01
29,46.2578006443988,29.0273206040115,2002-04-09
34.4,36.9385866583036,28.7481496728872,2002-04-10
31.4,41.206129409713,28.8138449201101,2002-04-15
14.4,23.2404060734618,28.863049202526,2002-04-18
14,24.207824670366,28.8887916627634,2002-04-20
14.4,32.4853535236675,32.4760547243457,2002-04-23
14.8,27.9509824883581,28.9883184155232,2002-04-25
14.8,29.8811409025925,28.7324442071033,2002-04-26
14.8,37.3884522546753,29.2430983541698,2002-04-28
