"observed","predicted","se","date"
29.6,60.4450067368814,17.1672223473891,2002-01-01
59.4,62.6875942333718,17.1471577134945,2002-01-08
60.6,57.8187222691407,17.1875666686569,2002-01-10
59.4,53.5063817942057,17.0941067740366,2002-01-11
60.6,80.8366412441363,17.1863741700835,2002-01-14
67.5,66.7678496572236,17.1357774975767,2002-01-15
75,67.0581424615759,17.09012862572,2002-01-19
73.5,66.4009256201279,17.121729944465,2002-01-24
81.6,72.7398986410759,17.1240940092412,2002-01-29
0,33.1651012779049,17.0432408101471,2002-02-03
0,19.7809467101543,17.0889410568995,2002-02-04
0,30.9688583732396,16.9684278049299,2002-02-05
0,19.0208101119401,17.0898159127481,2002-02-07
0,20.4593691204192,17.1357725745971,2002-02-08
0,24.9659211003454,17.1149911439649,2002-02-11
0,13.3738220002431,17.1192121413643,2002-02-16
0,16.5639484101395,17.0929024542025,2002-02-26
0,17.0750684101395,17.1444337825117,2002-02-27
0,33.3864962014116,16.9113392405019,2002-02-28
60.6,58.2802170498177,17.3841821290603,2002-03-01
58.2,74.8185232490358,17.0549143227043,2002-03-03
58.2,67.0951092496959,17.4347452544623,2002-03-04
57,54.1797041263763,17.1398075803705,2002-03-05
55.8,49.3897908086672,17.1497847175558,2002-03-07
54.6,53.4390685427183,17.12251420973,2002-03-08
50.1,58.4159891618595,17.0788003891537,2002-03-12
48.3,59.2136109862988,17.1712503512532,2002-03-14
46.5,62.4985390450063,17.3536641287186,2002-03-16
45.6,53.4082919446711,17.1628773794922,2002-03-18
43.8,47.6237797668504,17.1259829635955,2002-03-22
42.9,50.294608666487,17.0889495980705,2002-03-23
42,46.9533376989393,17.1276978606354,2002-03-25
41.3,56.2454224275581,17.8259775502882,2002-03-26
41.3,51.2493631676965,17.142249869801,2002-03-27
39.2,44.3054150547334,17.2086603610437,2002-04-01
29,43.3729340320888,17.1186807048631,2002-04-09
34.4,45.3835912479861,17.1275211750676,2002-04-10
31.4,48.9923887367755,17.2202989542719,2002-04-15
14.4,27.6290145088859,17.1329795932061,2002-04-18
14,31.2035393336048,17.1472437651821,2002-04-20
14.4,34.3152306248199,17.2468906976106,2002-04-23
14.8,39.9060923885232,17.4365146707836,2002-04-25
14.8,49.9404443941182,17.2870861653338,2002-04-26
14.8,33.7748548905248,17.1350150393185,2002-04-28
14.8,36.7483204260882,17.1634658601395,2002-04-29
14.8,34.208805177191,17.3274650370494,2002-05-01
14.8,38.8351685379384,17.0620492510354,2002-05-02
14.4,34.6565866752194,17.0915763222745,2002-05-05
14.4,24.3571740712972,17.1197957771528,2002-05-11
14.8,23.6644464191523,17.1284152846559,2002-05-19
15.2,23.7567202710683,17.1230084317058,2002-05-22
23.6,24.7444119092371,17.1111994404099,2002-05-25
24.8,34.1993631131584,17.132270633312,2002-05-26
24.8,35.010428110416,17.0927070411688,2002-05-28
39.9,36.9152410042502,17.1423045654321,2002-05-31
55.8,50.2338156841201,17.1561903473993,2002-06-04
34.4,55.0572698393788,17.4210846341295,2002-06-07
29.6,41.4608552045221,17.1092108500256,2002-06-10
29,44.2194699987106,17.0656078655464,2002-06-11
26.6,45.97199439923,17.0527112575557,2002-06-13
24.8,39.2693724047251,17.2236587759155,2002-06-15
21,39.7600832021256,17.0752711442431,2002-06-18
19,41.7530277616549,17.1917937038476,2002-06-24
18.5,44.5469829670703,17.1034861594458,2002-06-25
19,41.1900043408644,17.2134726045537,2002-06-26
26,52.3497425965598,30.808536772777,2002-06-30
24.2,169.436087699131,120.943040672499,2002-07-02
27.2,267.268758916788,106.551265557562,2002-07-05
116.7,447.458918534819,167.588972211332,2002-07-07
1178,526.46108010375,123.108942111281,2002-07-10
1122,467.498273916038,182.649168565938,2002-07-12
853,355.838207260324,17.0641522851079,2002-07-13
335,194.506886399555,16.5640389093335,2002-07-14
289,181.079760554491,16.9739371342571,2002-07-15
85.2,152.127146849961,38.0508845523115,2002-07-17
75,210.21504565342,92.5456892687267,2002-07-18
1186,280.261356846407,16.7572085957467,2002-07-21
295,453.031620422862,94.1431620931734,2002-07-24
229,353.180758294319,13.3349038421637,2002-07-26
171,314.018603889388,61.108952581907,2002-07-27
100.6,300.885521900188,85.6009977068585,2002-07-28
102.9,246.733606798821,53.8931084687775,2002-07-30
427.8,238.621263305202,66.4936353538822,2002-07-31
105.2,215.47014152763,17.1371506091584,2002-08-08
119,290.894470059379,20.981863983687,2002-08-09
182.2,249.527202393168,34.5740784335721,2002-08-11
139.8,231.344678162248,16.887742592936,2002-08-20
121.6,172.583116978079,17.243256542259,2002-08-23
102.9,189.113819629126,17.2702259053384,2002-08-24
145,178.504205957738,16.9876283766027,2002-08-25
92.4,211.256364613732,49.223142232082,2002-09-03
90.6,184.51699027319,42.5652922239744,2002-09-04
129.4,192.9677954299,58.2705182135598,2002-09-06
129.4,303.360441548814,109.735727306822,2002-09-08
548.5,257.809254832504,51.7044318091024,2002-09-16
