"observed","predicted","se","date"
12.64,69.6788696875525,72.1092274654641,2000-01-01
12.88,56.8963792778236,24.9268322470207,2000-01-02
6.8,67.0311143249955,24.3715422077091,2000-01-06
6.8,57.254530925055,25.7618793551114,2000-01-07
13.36,61.7130372051318,24.9058513701683,2000-01-12
9.6,64.805685840608,24.7673226135011,2000-01-14
9.2,57.6165927312073,24.8912016562729,2000-01-15
11.92,64.8620845828673,25.2124516491674,2000-01-17
15.1,77.7676107444708,25.7270218588048,2000-01-20
19,69.5956996902398,25.0410799329261,2000-01-24
16.6,78.085168779829,24.3949304088521,2000-01-25
21.1,72.3636310141988,25.625994676038,2000-01-30
32.04,68.9389734166892,25.5136959777572,2000-02-02
37.16,66.9535653941729,25.6478155786282,2000-02-03
41.32,69.3499924553343,24.8737188241602,2000-02-04
46.48,67.2110925818987,25.6188247700635,2000-02-05
62.8,95.1499261926398,25.2771677759375,2000-02-07
77.56,94.5261385066864,25.8196198742743,2000-02-08
50.22,80.4886691103068,36.5237676360039,2000-02-12
6.6,78.0499572654145,25.9381693675983,2000-02-17
12.16,73.219369400907,47.8341508038861,2000-02-24
10.96,77.8470440855169,49.3708841654901,2000-02-26
9.4,63.0538062032245,28.4631234452224,2000-02-27
7.4,67.9787777132778,24.984464221519,2000-02-29
7,62.2276649732113,25.3582435811507,2000-03-01
14.8,77.1780306247891,25.1402984964751,2000-03-05
43.56,75.7141383551695,23.8343252556092,2000-03-07
65.32,78.2010611685828,25.9017197566266,2000-03-10
59.06,74.3395412680469,25.2242168142663,2000-03-12
56,74.6580762965662,24.6585745793209,2000-03-13
52.94,70.9704028258091,25.7693685141007,2000-03-14
47.84,66.3900329417572,25.2220364054731,2000-03-16
45.8,70.9358834997961,24.9832712897771,2000-03-17
44.2,65.0197429431932,24.3302586395959,2000-03-18
32.36,59.6250301887167,25.9778955432387,2000-03-21
22.6,63.4463971130193,25.6120121936906,2000-03-23
13.12,64.9480855121194,25.4448948695111,2000-03-27
12.88,56.856363587957,24.2366322206708,2000-04-02
28.6,52.9815060882609,25.0262567471557,2000-04-06
38.12,63.0225040074856,24.6621775726435,2000-04-09
28.3,67.4516587762659,24.7553036406839,2000-04-12
16.9,57.8805805681924,25.6625489495533,2000-04-14
16.3,56.6459988228371,25.1103681122074,2000-04-16
16.3,57.4642226683374,25.1390305304656,2000-04-17
16,55.672813715257,25.356004720642,2000-04-18
20.5,54.5528338589812,25.235266845906,2000-04-21
23.5,63.000219812106,43.3217617107582,2000-04-22
25.9,55.9765257414738,25.4825103634628,2000-04-23
24.7,56.3004545649193,25.8229535219654,2000-04-26
23.8,59.6839547362321,24.7171159727928,2000-04-27
15.1,61.6433160160859,27.4529089671085,2000-05-01
11.92,64.0164781304813,25.8729929480401,2000-05-05
20.5,69.8013954622881,25.2808147251917,2000-05-08
37.48,70.8030780863038,34.3527134007454,2000-05-12
16,66.6018009223084,26.0025783942421,2000-05-15
16,84.033678489969,24.5838508997408,2000-05-17
