"observed","predicted","se","date"
12.64,20.9625053141603,1.95336165945987,2000-01-01
12.88,16.104738288972,2.0019673989265,2000-01-02
6.8,26.9258981071927,6.50293987029922,2000-01-06
6.8,20.5342425113102,2.2201748671339,2000-01-07
13.36,18.8178042502533,2.01644574118602,2000-01-12
9.6,22.1797091984746,2.27298970326004,2000-01-14
9.2,16.714459696273,2.05300765845698,2000-01-15
11.92,19.7682562789632,1.9801120180775,2000-01-17
15.1,33.7136879442246,4.8439932309197,2000-01-20
19,23.5499895799355,2.28452126872188,2000-01-24
16.6,27.5364138797876,5.94067297092334,2000-01-25
21.1,29.1529383487302,10.9366546542536,2000-01-30
32.04,31.7883426617078,6.67657406974127,2000-02-02
37.16,25.4819808715472,1.97870572552838,2000-02-03
41.32,33.361974300628,2.05971398718802,2000-02-04
46.48,28.7224772912886,2.1713879569205,2000-02-05
62.8,39.4897264464154,6.54276392207156,2000-02-07
77.56,29.5796412820767,5.30789163376832,2000-02-08
50.22,34.1131477252757,8.07860702520176,2000-02-12
6.6,32.0188243922438,2.24994413946713,2000-02-17
12.16,28.3051463746482,16.1177121773883,2000-02-24
10.96,34.0474559346849,1.99545514278666,2000-02-26
9.4,28.4234055636097,2.90076529608931,2000-02-27
7.4,34.0688499237489,12.295061557961,2000-02-29
7,25.6648151180702,2.02172425333009,2000-03-01
14.8,51.0797191261898,1.94888370596056,2000-03-05
43.56,41.4080746145629,4.1433703837515,2000-03-07
65.32,44.2926618612344,6.93624163014005,2000-03-10
59.06,36.1678978967079,14.4419418701325,2000-03-12
56,30.1005412383247,10.1325438027457,2000-03-13
52.94,28.7040364679436,9.34859251473017,2000-03-14
47.84,28.1751416645436,2.04052134535638,2000-03-16
45.8,51.9235260136489,12.5248349366565,2000-03-17
44.2,31.3694300702885,2.12616197426871,2000-03-18
32.36,29.2046620866637,1.9799913128436,2000-03-21
22.6,38.9439406764069,6.89133602590603,2000-03-23
13.12,31.1441142484005,5.73748985560774,2000-03-27
12.88,26.1014826792912,1.9572364906973,2000-04-02
28.6,25.7045114833473,1.93061342698234,2000-04-06
38.12,28.3205170413268,2.03655606205196,2000-04-09
28.3,34.5012036450206,2.14741862763964,2000-04-12
16.9,27.7605064719084,2.00142829280316,2000-04-14
16.3,22.0665644573683,2.2524267530113,2000-04-16
16.3,22.5137586975078,2.25451316028943,2000-04-17
16,23.2188910376842,2.04634320949011,2000-04-18
20.5,22.2023343243024,2.17483901128406,2000-04-21
23.5,38.7350906072392,1.95114861036433,2000-04-22
